id,SMILES,Tg,FFV,Tc,Density,Rg
236843078.0,*C(=O)Nc1cc(C(c2cc(C)c(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc35)C4=O)c2)(C(F)(F)F)C(F)(F)F)cc(C)c1C,1.0750598141795615,0.2878768054677635,0.6092517006802709,-0.181102963927849,0.4634726773194524
288758624.0,*CCN(*)Cc1ccccc1,-0.11410334376463438,-0.08891537124998362,0.35863945578231227,0.28538721026173947,-0.22436882108361642
975391754.0,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,0.8004510214526066,-1.0700182656945687,0.5504761904761903,-0.9287955985954917,-0.8098263480396617
972454148.0,*Nc1cc2c3cccc4cccc(c5cccc(c1N*)c52)c43,0.8004510214526063,-1.3404554927750247,0.26149659863945585,-0.37713825473255896,-0.7044782105885717
177677392.0,*CC(CC)(CO*)COC(=O)C(=C)C,-0.23623562651653196,-0.1753237405353101,-1.4315646258503396,1.849571063954871,-0.30606588297820575
1151260550.0,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,-0.9114926743619995,1.0280744864736853,0.19945578231292488,-0.40698226807722,0.8677342111926829
1233315694.0,*C=Cc1ccc(*)cc1,0.9046568531324447,0.7965527514709034,0.2880855199222546,-0.05869200579747449,0.42773177791201833
1738997335.0,*CCN(CCCCOc1ccc(N=Nc2ccc(CCCCCC)cc2)cc1)CCOC(=O)c1ccc(C(=O)O)c(C(=O)Nc2ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(NC(=O)c5ccc(C(=O)O*)cc5C(=O)O)cc4)cc3)cc2)c1,-0.13388385584567467,0.05045709115275352,0.24593197278911527,-0.9123425842499484,-0.22322190859640137
1482120134.0,*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,0.6097177941954881,-0.40047820147637714,0.6555102040816317,-1.1668152196013957,-0.13713326119515504
1141363047.0,*c1ccc(C(=O)OCCCCCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,-0.588976608913692,0.09149797682662966,0.528163265306122,0.6115927108439546,0.1732381514909826
