id,Tg,FFV,Tc,Density,Rg
0,0.20978504970245218,0.37619016909883835,0.056591358634174,0.13115405336815883,0.010914723488904841
1,0.03816541457113482,0.882880946512917,-0.16280072664987977,0.17232205399757689,0.3183096870531101
2,0.10079677993779983,-0.6707635569406457,-0.12583760219780715,-0.03323827692496942,-0.15886769444860763
3,0.15580438234209126,-0.7465085077557774,0.2110099114005951,-0.06098611729710871,0.06231843528751615
4,-0.17389235131281783,-0.036812790383938566,-0.16350420043392963,0.10936279626168499,0.104938470825475
5,0.2569308094941821,0.2258191542741665,-0.041145142003374824,0.23991529668034642,0.09071613975551322
6,0.14518337364566125,0.6566031527769498,-0.22509958911084296,-0.01856836063174447,0.30208672098743106
7,0.05035356272647206,-0.020294582302068518,0.07183881937062608,-0.051363618110045334,0.017422033479719604
8,0.24397044181022218,-0.2827202969938369,0.06436277513452436,0.0072596671914258734,0.004048003292593076
9,0.206177521881318,-0.0563547673225582,-0.12475983302579044,0.5863247197162591,0.08442555590511408
10,-0.032902241053236185,0.4181085915328984,-0.18660988141645687,0.14865936580638242,0.1356096168999145
11,0.016628058862492974,0.7400462508526426,-0.10734514065045772,0.6496219833487402,0.06273303935472237
12,0.07473633226575783,-0.414921810665984,-0.22702782905331584,-0.010123294845110854,0.03908008751284562
13,0.08060548011426363,1.0800964979685792,-0.15815047323813183,0.11493281603088885,0.17418829272678304
14,-0.007681369196012005,-0.04698244595696427,-0.033483543369905465,0.056355065822925675,0.12302484646053313
15,0.12302875932087379,0.13056270509910317,-0.044710512841161634,0.1065457475295316,0.0896202155529382
16,0.167656149381184,0.17749710667657634,0.04656873772957096,0.09843332732500498,-0.14956130618612978
17,0.06896280205250668,-0.18886178836742729,0.27151634572022426,0.01723302439858455,0.28025083283579727
18,-0.04234232553757572,-0.14100137773882498,0.09888466551340773,0.3908865767000719,0.34002874354799395
19,0.15508445034213525,0.5550022220594212,-0.11402033995681028,0.2585808430830454,0.08686322650320875
20,0.055397101382437024,-1.0925986157472927,-0.2700728252177248,0.5149368211320619,0.12314910725421703
21,0.11082970420079696,-1.0615873255634336,-0.16513480103377695,-0.12583171335313614,0.061293303686180016
22,-0.05086104254638376,0.5803289106890228,-0.012946413709528894,0.040556810528610925,0.07103658887233608
23,-0.024122927489927382,-1.1253810872734422,-0.14549410475231814,0.29239478270760005,0.05162858498935728
24,0.0843937343623904,0.046037172233047256,1.0434836444062616,-0.22906197168749146,0.1764275091913365
25,0.1868932882326057,-0.5102843254194669,0.011123144176249752,0.09988842034036649,-0.11120418628690298
26,0.3784145819754004,0.35932588557058714,0.033940564558602344,-0.13916806589333738,0.16316290736193392
27,-0.2833444769935472,-0.7842095226545416,-0.14910735233497574,0.10462894218075036,0.12896939262020224
28,0.10478769862519016,-0.658726656954976,0.012495313990626367,-0.08649133509419965,-0.12882376325657943
29,-0.036389159395060273,0.18469884345783874,-0.05206838205712728,0.042584831356059526,0.04224298554986384
30,-0.037446340387833725,0.7601181595418489,-0.13165860714932515,-0.13333240652369321,0.27283472600674674
31,0.21394504753094815,-0.7857345556998787,-0.07957093904752326,0.2071712431325311,0.035171831233671874
32,0.19548955439631344,-0.5335989205588355,-0.15921644189624248,0.22303177749651237,0.19247757202933868
33,-0.04305233094532689,0.9189484319617266,-0.41080084582481496,0.062368740261363395,-0.07265398269464844
34,0.004325735557022216,0.014185036253797521,0.02416613118375639,0.13218720255890704,-0.06704332850370533
35,0.48661256399973746,-0.3213621607572581,-0.1894896917102226,0.7388472725048014,0.3274237010576857
36,0.07591968577669966,0.16623890060243382,0.09467622519263878,0.4449398695708424,0.565854330505923
37,0.16570740992836985,0.738994673259976,0.05781904542542697,0.049246489571775756,0.046202255276720956
38,0.06587453929617894,0.5895767132567312,-0.18748955093981215,-0.2561330096378431,-0.330300820353578
39,-0.07848169336562467,0.41045411647462976,0.06532010013030454,0.18892343359079278,0.30215501182387966
40,0.00558345148798691,-0.026180211730005416,-0.31036653751554466,0.3536466491685466,-0.09348077061525518
41,0.008750267863378418,-0.9102129023385349,-0.32916155979280876,0.09578864483706298,0.2546726593651835
42,0.23990466432808566,0.13414115710476351,0.06604166854957373,0.1915141028641847,-0.05426640514115848
43,0.20806589275046508,0.9325404004771329,-0.09171860236992645,-0.4631258523160385,0.005147963312927408
44,0.012568256772046111,-0.4039676968195809,0.004137039022351342,0.14459470743194008,0.03887280704476748
45,0.023845554894303775,0.022850407181424056,-0.07380594822536404,0.10915704594857527,0.08130001017086443
46,-0.17861815033777045,-0.2517023482969824,-0.1604097028988478,0.4807484495149588,0.05326753155777458
47,0.31956350184074944,0.6017141040046228,-0.30921096644319734,0.0999430569467018,0.0780582782145231
48,-0.2993981371001884,-0.008149034052233484,-0.30746339127991396,0.22093152616547093,-0.15206223398587204
49,-0.04192803520738872,0.8630136193256897,-0.20792323523638032,-0.006863872748979488,0.17261915951554627
50,0.14470951206448837,0.4803571958267726,-0.14430462350370482,-0.06139336662061099,-0.04719489699770179
51,0.07144406748342583,0.10601063259566963,-0.07912365854941449,0.07703738941757945,-0.017197493223953687
52,0.24124260174009443,0.5728613339495489,0.014701104453088969,0.2049891020877601,-0.02125864480698413
53,-0.04328664214934643,-0.1058171994753378,-0.1731850725154584,0.10053196623581709,0.1904604622663678
54,0.05572977016823419,0.7601207963026911,-0.2611768237761428,-0.06714641165328772,-0.008246800969689091
55,0.29808491466442,0.39609655259896953,0.000805271071218571,0.14389135938717104,0.5718520668297763
